motion_state,adt_sum,gdt_sum,axdt_var,aydt_var,azdt_var,gxdt_var,gydt_var,gzdt_var,adt_var,gdt_var,adt_min,gdt_min,adt_max,gdt_max
rest,9.799837409547603,0.00921509156482789,6.406661604511264e-06,2.3501250550213674e-06,2.4626950132304964e-05,4.5868168115067344e-09,2.888333925432874e-09,2.5204353055417372e-09,2.4484855900919456e-05,1.6649856994880053e-09,0.09032784957076767,1.9708737750599965e-05,0.10558611892077552,0.00022811575011874756
rest,9.799692345549829,0.008412746627546442,6.503736915958094e-06,2.903257848123136e-06,1.9800081265589144e-05,3.4442998771720234e-09,2.5183873515975327e-09,1.9704051761311994e-09,1.9428470763191478e-05,1.3082443992140957e-09,0.09078976057571125,2.1573266272973494e-05,0.10473917170930551,0.00019134170483795597
rest,9.787204194517496,0.009367912234075588,6.946399261268089e-06,2.5074016448714215e-06,2.8456152628225952e-05,4.637704676947945e-09,2.4082273380622597e-09,2.7143995981865603e-09,2.8355910049770685e-05,1.8489035154237732e-09,0.08979913528979963,1.0988374793206238e-05,0.10584826059044294,0.0002275075283293605
rest,9.798314070439853,0.009759804301510161,7.435181505009359e-06,1.8971906797914193e-06,3.262000942038941e-05,4.6188861080719816e-09,3.1293907975667472e-09,3.174069665336202e-09,3.270867587692777e-05,1.8386349700586944e-09,0.08967714275220608,1.3098612452884437e-05,0.10608468698590927,0.0002168195402413864
rest,9.803169936212123,0.0083821579235896,7.234423574996373e-06,1.7609085189119226e-06,3.244940690787225e-05,4.004406857423562e-09,1.809907035415296e-09,2.2278001622663917e-09,3.255616154329601e-05,1.622253764110987e-09,0.08968874252830007,1.8006226885303425e-05,0.10610790756211459,0.00020359805546808437
straight,9.788810856575406,0.009096235208659204,6.776295982410049e-06,4.469092072312702e-06,2.9123015664304152e-05,4.296831177962076e-09,2.6938854797986843e-09,2.683096667663559e-09,2.9338692413144114e-05,1.6280502693628637e-09,0.08960850427599597,5.415829828706784e-06,0.10614153900486774,0.0001924952896815105
straight,9.822421793934469,0.01077410493391835,4.441782909785934e-06,1.9506128370780527e-05,1.3758354389751673e-05,7.686858262286853e-09,2.585774549569805e-09,2.6304850059657156e-09,1.3614982826862594e-05,2.4288345674015445e-09,0.09044376036892399,1.4911179931791077e-05,0.10452733013104028,0.00026591152988424333
straight,9.905547393648511,0.015425405663910218,6.431558073035589e-06,8.994948991489774e-06,2.2670194660636822e-06,8.978509482685812e-09,9.945592484947777e-09,5.3048818722181785e-09,2.7055864482685344e-06,4.130358745935469e-09,0.09466316330191393,1.2973278755011105e-05,0.1031883651294489,0.00030405787573595006
straight,9.900236996897094,0.018861581465058678,1.1335620910296832e-05,9.834420322919002e-06,1.4303220885813541e-05,1.3867968330103943e-08,1.7360687138368128e-08,3.3421755659974426e-09,1.5071651105704392e-05,5.305229955651891e-09,0.0906439059496189,3.299835441317391e-05,0.10975268577977655,0.00036115858745403956
straight,9.855804580195999,0.023226322731155137,1.591297265356409e-05,2.4057221621161117e-05,2.9497130513126726e-05,1.8491230968675214e-08,1.7728422316472123e-08,1.2622558899076458e-08,3.116855505229235e-05,1.188623209553858e-08,0.08652323942697107,4.589647883495888e-05,0.111449769103703,0.0005009145076642965
straight,9.882130179457889,0.031938004320880245,2.313252463333567e-05,4.2875491056289305e-05,5.725792358340307e-05,3.7110552278173485e-08,3.03097922833052e-08,4.61227730077975e-09,5.867158616579574e-05,1.3077647518096103e-08,0.07963418433180237,0.00012117510149939319,0.11432896828107661,0.0007357242352433445
straight,9.784898085078405,0.03278514170149341,4.282711121443455e-05,6.337027530543871e-05,4.903607355354494e-05,3.085758685254209e-08,4.7423193115426363e-08,4.6073172195309516e-09,5.094275145000686e-05,1.521394943904378e-08,0.07978652420456243,3.7295901258828656e-05,0.11281583319149092,0.0006875989921072392
straight,9.863160196611007,0.024338829657126807,2.7995178682654883e-05,3.414506577873859e-05,6.0148674503098334e-05,3.313504610740692e-08,1.5975907093283123e-08,1.6465971390891435e-08,5.913191336808275e-05,7.2240006922933056e-09,0.08097076955655226,0.00010045771896538887,0.11386872659893266,0.0005694055091898443
turn,9.837867637615352,0.06842591550557207,4.398805617008279e-05,2.2471398667303273e-05,3.595940474890633e-05,1.7039166107547288e-08,4.797734552489746e-08,6.685998262931164e-08,3.522194884627401e-05,6.712296942336849e-08,0.08664761719973925,0.00027730750360729277,0.11343958977120967,0.0012157871018578428
turn,9.866994516392545,0.19801252606310815,4.893208199009975e-05,2.850155140356443e-05,1.6312233657193243e-05,2.7209126351984938e-08,6.403463656488817e-08,2.0069755174396455e-07,1.6515070507466622e-05,2.0519701066891017e-07,0.08594650851156148,0.0011336705200651082,0.10799359534095769,0.002834128575396033
turn,9.828650120851051,0.29859792729421936,5.5320876340816177e-05,4.7897620592218354e-05,6.176377436274339e-05,7.899423972083128e-08,6.214766761921881e-08,1.1648101441427593e-08,6.48839789986704e-05,1.1803542641101616e-08,0.07922118606026556,0.0027623568395871863,0.11507578288883197,0.003235558425014834
turn,9.990504446031526,0.2947347406761319,4.0796466267452654e-05,3.220196760977981e-05,4.907628567797888e-05,4.2819834785801983e-08,5.401700960436735e-08,3.355048983190301e-08,5.677508264614342e-05,3.5065638764153786e-08,0.08211829880486841,0.0025005630636707778,0.13099390684298035,0.0032532821423404035
turn,9.92981659557363,0.2497408609119896,0.00010809052878506356,3.1995581498096766e-05,2.0862998350236226e-05,1.8711828453521855e-08,8.762738433316295e-08,6.2207162202504795e-09,2.325536653070387e-05,8.241430727659953e-09,0.07971263082231066,0.002280597287730448,0.1118651770038317,0.002780746459317158
turn,9.994179879110654,0.2631194717074967,3.540077905573815e-05,8.305484023333784e-05,5.271385975184702e-05,4.163837723851963e-08,2.0372711864748192e-08,6.254332800889758e-09,5.551412393203411e-05,6.613640827546553e-09,0.07551310715610758,0.0023880167300552183,0.11845002100005386,0.0027804241425104636
turn,9.835751020613658,0.19285322672691502,3.097783355489302e-05,1.4559893124522353e-05,1.1633352804222796e-05,3.203658042477798e-08,4.386230533570439e-08,2.1713787480137818e-07,1.1912801980728643e-05,2.0227143409071025e-07,0.0871888866175285,0.0007626051620843679,0.10780234305775081,0.0026408992611785184
straight,9.785658235332276,0.03255338655823327,1.9116765972954153e-05,2.452875369240291e-05,1.3985512652612484e-05,3.171451629871076e-08,1.6587011741977918e-08,4.699912899810952e-08,1.4261751501244783e-05,3.546398614430213e-08,0.0905534207757957,3.145096043453364e-05,0.10583698685280889,0.0008712989785078491
straight,9.901455300639675,0.04015795616585885,5.920984161980392e-05,0.00012406158959716082,0.0001443588013981878,1.022383086519705e-07,7.28277785523804e-08,9.530500881925537e-09,0.0001534169822776716,3.4786114228089834e-08,0.06838465748400901,5.512240354334969e-05,0.1360300691050719,0.0010544744124860162
straight,9.870634911743606,0.029522457324872693,1.756886426611331e-05,3.742200817397765e-05,3.5931023521043015e-05,6.068952666839314e-08,1.711362807754236e-08,3.9918422252271744e-09,3.588981206500365e-05,2.279753118816017e-08,0.07630344687263063,7.153867967523129e-05,0.11244393759758217,0.0008217410338011583
straight,9.842158225221535,0.025203312406980136,1.1978172621914919e-05,1.696970001811848e-05,3.889907006036208e-05,3.225194541235672e-08,1.373658113510533e-08,3.0368721913978965e-09,3.929620383435261e-05,1.1262980953149602e-08,0.08603426765671575,5.448701821274365e-05,0.11087456468563546,0.0005904457497379599
straight,9.818802750545762,0.03831513173190704,2.1508891687371067e-05,5.036464178455434e-05,2.818033195195431e-05,1.1850653420052688e-07,4.7039000054931465e-08,3.6307807920984345e-09,2.998216505706914e-05,3.278703234139065e-08,0.0870960315908073,7.730632883975887e-05,0.11144484699640532,0.0008788724724145519
straight,9.838846686530598,0.022516435424954413,2.7133878255300746e-05,5.5195234397808376e-05,2.6605098662495163e-05,3.716128262911664e-08,1.1835646804098328e-08,6.480717830845913e-09,2.9788896957338007e-05,8.998025028836074e-09,0.08669309363948953,4.4020334575031934e-05,0.11931605889535238,0.0004340926020356707
straight,10.026767602674576,0.055952335218695255,5.3004827210622174e-05,0.0002452245439578038,0.00018282148939391518,4.456263001593962e-07,2.672228946721286e-08,3.1947782354758664e-09,0.00017784576186537956,1.5975857936978637e-07,0.0736600235050848,1.563705227025759e-05,0.1358254753935001,0.0017183554925929493
straight,9.825427202280242,0.034684489016046226,5.0354447801259e-05,0.00012015543118876556,0.00010130633570027748,1.21175637008933e-07,2.1985042082427325e-08,3.986760256349097e-09,0.00010100050800009247,2.7530426950678588e-08,0.07245730596963121,7.285105346265974e-05,0.12295033124426354,0.0010076721098713783
straight,10.042499385543481,0.0347362401308259,0.00020314579737887818,0.00032246920160644907,0.00039888180348140274,1.1782038673830584e-07,4.280256788568759e-08,7.654639502118973e-09,0.0003667884825299371,6.098444317483719e-08,0.05924904075313409,3.827965177526242e-05,0.171515829563749,0.0017304166568428746
straight,9.940899096134153,0.04783522666816333,0.00018891185406455892,0.00018676375531812158,0.00022697410302845609,1.7249089280050703e-07,9.249635126638532e-08,7.966103500682902e-09,0.00023317751910793794,5.8237016755590485e-08,0.05712134446184922,9.69148538426055e-05,0.1354299202420024,0.001092229555941617
straight,10.080483564803417,0.050278801406370185,0.00014229739602037917,0.0003549050946757605,0.000175153472873075,2.495970472064832e-07,6.88196834440129e-08,1.1447354117172806e-08,0.00018132438942887965,8.59280538891574e-08,0.07153764283956762,9.73996514885489e-05,0.13926573132046222,0.0015838014648487926
straight,9.924157204891182,0.04432173861281706,0.00019985707007566774,0.00028259301808860715,0.00024723493830635973,1.5165192440745877e-07,7.707685986672885e-08,1.3392661962998027e-08,0.0002605603845488218,5.020036177873486e-08,0.06764464842058746,6.40069560848937e-05,0.13879529791940404,0.000999632612123674
straight,9.899434773547519,0.027778022577064774,3.839089400858594e-05,8.137840561661329e-05,4.575285382636179e-05,5.5603253518367113e-08,1.7695450718490756e-08,4.204284064309702e-09,4.854996748656287e-05,1.6455683618105505e-08,0.07853114507095635,7.5519457573898e-05,0.11812799103820418,0.0006149349057963831
straight,9.874722061229471,0.027448568899592123,3.724932729857267e-05,0.00010323378300471928,2.80365154917655e-05,5.51976340041559e-08,2.5580511620210245e-08,4.989351478548754e-09,2.4509036063498354e-05,2.135588611145981e-08,0.08303236830581864,3.124883365989894e-05,0.11124693022574761,0.0007345540274098561
straight,9.91747243003419,0.026876818312256353,5.801395303705096e-05,4.4130842679951574e-05,2.1161732249360156e-05,3.369408745311995e-08,3.511864333451045e-08,7.152601183396401e-09,1.928677379700168e-05,1.3931586428971064e-08,0.08785921163798793,5.1006685987227e-05,0.1089612571255629,0.0005789582749519517
straight,9.962875139281596,0.03405259565157125,0.00012176946174886505,7.487529887065159e-05,6.490891594715618e-05,5.685154265694081e-08,8.785513760613958e-08,7.949063275248773e-09,6.635608083573363e-05,3.80302533417051e-08,0.07620842884261785,4.1349513196678235e-05,0.1315551522825797,0.0011069486749643556
straight,9.931127097455054,0.024591095629852035,1.8317501343808242e-05,3.647975370577962e-05,6.656391073675624e-05,2.6736982765591154e-08,3.3907349860935586e-08,5.145038735295538e-09,6.397509475836681e-05,1.2530652386579603e-08,0.07928057966981474,5.750150274126039e-05,0.11908230544488402,0.0006003125653651774
straight,9.897463669539333,0.020359135978107686,1.11546133358373e-05,1.069945999888813e-05,2.120788983399924e-05,9.897317420852334e-09,1.8431921097100198e-08,3.6540324881862785e-09,1.9852172299379864e-05,6.242870763059932e-09,0.09068420121629257,6.033159613049794e-05,0.11046032065107333,0.0004275006030507717
straight,9.89116199452994,0.021592625229478826,1.0940007350407484e-05,8.408158537383984e-06,6.183875954829112e-06,1.2851402882514292e-08,1.8818694485375518e-08,4.597401587457401e-09,5.894445326623007e-06,7.650700693348875e-09,0.0926616675993731,2.6550826425769955e-05,0.10469751789021105,0.000494369417905191
straight,9.864595875518415,0.018362661474037353,5.834388772034512e-06,5.612288376439358e-06,5.775721763748248e-06,1.4576282486638762e-08,6.30223104830134e-09,4.934769146537197e-09,5.145803720192255e-06,4.9547055091834675e-09,0.09368180136834993,1.7238752061265046e-05,0.10610032584874354,0.0003840480571242637
straight,9.820876962565274,0.01180285800829478,4.788225925555773e-06,2.67310311981274e-06,5.366172592046568e-06,4.481255460845546e-09,5.203265174178025e-09,2.089140426390541e-09,5.153794589320371e-06,1.9364743900615074e-09,0.09387359922856571,1.7023219037299975e-05,0.10271862655716833,0.00021867300290521184
straight,9.803073337736887,0.009374984616044179,3.2966145105225514e-06,1.6374412669696777e-05,2.9489652249834685e-06,4.38576823482775e-09,2.648070984431675e-09,2.8948635876236583e-09,2.868658360648507e-06,1.6909613634179752e-09,0.09420437037539951,1.888066532694031e-05,0.10158434526213195,0.00020605336565175604
straight,9.803861419076826,0.00966736962604568,4.736700521749083e-06,2.3497274760960034e-06,5.917883875095681e-06,4.234506438257239e-09,3.2059148830369146e-09,2.63689184358629e-09,5.824937051273753e-06,1.426016433687092e-09,0.09378906662712341,1.1698216657844989e-05,0.10157388663279765,0.00018576702039329777
rest,9.793055214171181,0.009763709755733718,5.8352796018806295e-06,2.2597981553801083e-06,7.281271938686786e-06,4.381389481379088e-09,3.223721643517374e-09,3.169619673683219e-09,7.164717961781453e-06,1.7572552128638822e-09,0.09363274390446051,8.850432870962153e-06,0.10209201953845241,0.00022632258419863724
rest,9.792975072057558,0.009472892776320711,6.047540022578183e-06,2.6226293334395793e-06,9.143541125895766e-06,4.394825342993332e-09,2.4799276400259155e-09,3.4171631665915598e-09,9.017482965538629e-06,1.5716231690220333e-09,0.09332889235289213,1.5999450573715213e-05,0.10234043638123314,0.00022111883759305364
rest,9.803355965752866,0.009490982824455901,6.2535452272457575e-06,2.5811491439524528e-06,1.0169786710643692e-05,3.92078454665097e-09,3.006078827417932e-09,3.231177927466742e-09,1.0051852217351863e-05,1.6433479299956323e-09,0.09304256497780128,6.538960052038076e-06,0.10259839336222659,0.00021259186829213444
rest,9.791150486426828,0.009528683334938047,6.0630046354440776e-06,2.6705756239235786e-06,1.0507378692641365e-05,5.212309289916701e-09,2.1860686667140227e-09,2.587793396537722e-09,1.0402713837873016e-05,1.551331024317774e-09,0.09315970523247666,2.187056288674588e-05,0.10259091013184421,0.0002034375122463018
rest,9.800739233704418,0.009265874245342847,6.229851885933524e-06,2.964208627928198e-06,1.138689515856016e-05,4.309576575731172e-09,2.4558769849117627e-09,3.053595044462644e-09,1.1284161243823624e-05,1.8501044780564047e-09,0.0929482499050265,1.051217995627852e-05,0.10283478387743299,0.00023824076658268583
rest,9.791697898475434,0.00897431502591664,4.896138300356401e-06,1.803140958651744e-06,7.574796022714159e-06,3.6361976137254943e-09,2.5129172340057606e-09,2.839062001580666e-09,7.489740999519311e-06,1.459939313916806e-09,0.09290474889844619,1.611290886714232e-05,0.10263290338549476,0.00019489081714522442
rest,9.796897463916478,0.00880528797497256,4.8283498406678655e-06,8.924969470244975e-07,6.399411344868713e-06,3.603298414078943e-09,1.8278610324475232e-09,3.003201653680202e-09,6.437225028473687e-06,1.234570031272428e-09,0.09430710867154671,9.754315588782073e-06,0.10126593743887304,0.00021247382601519483
rest,9.792943210467486,0.009533922355093247,5.180530489344874e-06,3.7842051078263e-07,4.452175149944655e-06,4.249926964032526e-09,2.693275913312474e-09,2.773689660195935e-09,4.550171172360533e-06,1.6452568177275767e-09,0.09453548713718904,1.9743322034506253e-05,0.10098788458199567,0.00018566304699623546
rest,9.794512284151809,0.008566149035733548,5.168808791621729e-06,4.235105940927462e-07,5.2339135357195905e-06,2.9431880509678144e-09,2.7170137266495783e-09,2.2125809228856e-09,5.3303155424435965e-06,1.4633578614103735e-09,0.09439317389021293,1.1861049283243599e-05,0.1014336887199821,0.00018523300141960215
rest,9.794059601424223,0.00872674754720646,5.037340146425661e-06,4.718547978307534e-07,5.923250205720432e-06,2.9967728048252256e-09,3.0304743672896575e-09,2.436623793738383e-09,6.005179298386981e-06,1.546836966617164e-09,0.0942603347021096,1.9787977882007413e-05,0.10152751146177749,0.00018835789458635568
rest,9.795508313859534,0.008834504984696769,5.045148021517854e-06,4.740015945767474e-07,5.802742000582188e-06,3.5328151700209066e-09,2.2885258045398522e-09,2.7697787972849707e-09,5.896872325286592e-06,1.2053504843243737e-09,0.09450200189868989,1.2040618687976416e-05,0.10122561384841534,0.00017780160069343288
rest,9.80017190513274,0.008995371290106493,5.193121833975582e-06,2.026445929264951e-06,9.428731136004919e-06,4.336951451522736e-09,2.9611038133601097e-09,2.0602073790111256e-09,9.338444663841676e-06,1.7080495914773178e-09,0.09297679588136347,1.8446629708364482e-05,0.10271470784337026,0.00020432060193484834
rest,9.794199707461589,0.008994100402277152,5.783507687307578e-06,2.704768543362584e-06,5.929830015822585e-06,3.251387623210083e-09,2.4983893114079583e-09,2.7390820760139516e-09,5.79984480573869e-06,1.281915355078293e-09,0.09410925517477246,1.4686359271659927e-05,0.10151653499607755,0.00016810628049710802
rest,9.800301275973887,0.009158576526725375,6.578602671110692e-06,2.4349185007948125e-06,1.0749696553924501e-05,3.4371820894020017e-09,3.0522850853284585e-09,2.509735302165901e-09,1.066140677904343e-05,1.5073203524906177e-09,0.09306860777521342,2.2105644954003845e-05,0.10285888049149415,0.0002123418424478299
