motion_state,axdt_sum,aydt_sum,azdt_sum,gxdt_sum,gydt_sum,gzdt_sum,adt_sum,gdt_sum,axdt_var,aydt_var,azdt_var,gxdt_var,gydt_var,gzdt_var,adt_var,gdt_var,axdt_min,aydt_min,azdt_min,gxdt_min,gydt_min,gzdt_min,adt_min,gdt_min,axdt_max,aydt_max,azdt_max,gxdt_max,gydt_max,gzdt_max,adt_max,gdt_max
rest,-0.22556161053216783,0.04229452900472097,9.789759673178196,-0.002956026164695827,0.0030432124544540816,0.001299384694801856,9.794628389392066,0.011794003839433504,1.6399592720891522e-06,2.6656475994525764e-06,1.7446601124791416e-07,6.21285219323215e-09,4.634701039906453e-09,3.186288171225617e-09,1.6856173436732736e-07,1.9721350154575347e-09,-0.004559711553156376,-0.002600954845547676,0.09690968692302704,-0.0001926321120912377,-0.00013423861960299612,-0.0001334689165489545,0.09695876253334934,3.951959346403456e-05,1.623549178475514e-05,0.0034305036533623934,0.09884341061115265,0.00013346344487546685,0.0001833843306054403,0.0001596113759286722,0.09884775773614739,0.0002224458621070774
rest,-0.2276651622960344,0.03641842593788169,9.787927515804768,-0.003700435503686426,0.0014692357853974087,0.0012142343422914122,9.792196201305847,0.01168335886754362,8.173475326878291e-07,2.2507682318302216e-06,3.001950795332767e-07,7.752864839313828e-09,4.212311849423901e-09,2.9646217899460235e-09,2.9521363702983146e-07,2.8919567938580047e-09,-0.003945135977119207,-0.002372273476794362,0.09646472334861755,-0.00022922064793973727,-0.00015711080013832115,-0.00019216705757943786,0.09651151445669345,2.431540239069737e-05,-0.0005578910349868238,0.0028658071532845497,0.09920509159564972,0.00015882728396759074,0.00020589906686107346,0.00016777688564017831,0.09927276078621233,0.0002476266919119664
straight,-0.3471583893406205,0.03535629969701404,9.788231961429119,-0.002866137750913034,0.0026252034723398374,0.0018971305079179496,9.797498380125027,0.012628084561270297,3.924494079855676e-06,2.0947137330414235e-06,5.692262969313183e-07,1.1046870699476952e-08,4.076299231505805e-09,2.7507364792434048e-09,5.560540500131259e-07,3.6554239209204786e-09,-0.00873168371617794,-0.0027062620501965284,0.09602829068899155,-0.00028670984569276073,-0.0001174511709181285,-0.00011323669790296388,0.09620888854577933,2.8618734121566918e-05,0.0008523126598447561,0.0027009679470211267,0.09963184595108032,0.00018795279393308816,0.0001724567161563713,0.00013743690350304585,0.09985033030731097,0.00030844267908222505
straight,-0.40414587466511875,0.024428211007034406,9.78790620714426,-0.003662510980728637,0.0020680104321031244,0.012851777002111826,9.798458507255896,0.018319208212104192,1.9348936099918175e-06,2.36239342400372e-06,4.647573675034738e-07,8.880905820016586e-09,4.195361208880543e-09,7.914596735108747e-09,4.438046984234027e-07,5.563130069544256e-09,-0.006829909048974514,-0.0032606327440589666,0.09635776281356812,-0.0002408905358478206,-0.00012984710129157072,-6.244419916530412e-05,0.09650677969956813,4.465779951094474e-05,-0.0016702902503311634,0.00282058073207736,0.09972865879535675,0.0002094801420577746,0.0001842581584186551,0.0003696694963450031,0.0997916928530894,0.0003989389462260158
turn,-0.7393837155104848,-0.012709516566246748,9.788579024374485,-0.004953428360703477,0.0057118279813654915,0.04902814806880529,9.828087208533562,0.05118628176334478,2.1411498720020253e-05,1.9975947950551745e-06,1.2109039161565515e-06,1.0465279461110813e-08,7.016891522055212e-09,2.8865331102514555e-08,1.572618487449108e-06,3.02753095314891e-08,-0.016464736312627792,-0.003480239538475871,0.09494990110397339,-0.0003119467687437079,-0.00010016154858405553,0.00017044617761169056,0.09538616270908706,0.00019939099564854625,0.0008224938064813614,0.0028100982308387756,0.10078384727239609,0.0001613581707892467,0.0003106562251729937,0.0009059142525638647,0.10183368951388956,0.0009340993006835508
turn,-0.7591648588422686,-0.03831257886486128,9.78059320896864,-0.001969710136106072,-0.0023971982198229998,0.09508475887594342,9.82350047199634,0.09623681239423089,2.2960411856003956e-05,3.7776043592292764e-06,2.325699573591527e-06,1.2202476389095179e-08,8.245682335080319e-09,1.3450975460628605e-08,2.461809991997904e-06,1.2607581459481931e-08,-0.016049273312091827,-0.004906501621007919,0.09471432864665985,-0.0002449414341045239,-0.00022530487887293248,0.0006605416485241759,0.09540030916822809,0.0006823107758818054,0.0040418426506221294,0.004159298725426197,0.1013793796300888,0.00021163117863986104,0.00022975696754856195,0.0012762456105881168,0.10211063721041662,0.001280526017721453
turn,-0.4082670475472696,-0.055911745912453625,9.815751202404499,-0.010442548208692955,0.0063040303148619095,0.0462349526396261,9.83413434506834,0.050279738368223845,1.3441332922862649e-05,5.946696852328632e-06,4.020755488460272e-06,1.4990778781134774e-08,7.76944482660901e-09,1.062725871125786e-08,4.0735788087600855e-06,8.984084997082688e-09,-0.011494053527712822,-0.006475669331848621,0.09344597905874252,-0.0003436275609882096,-0.00014662868649183605,0.00023669100448505014,0.09349673395846224,0.0002848536371191398,0.00496736541390419,0.006998355034738779,0.10240205377340317,0.0002681920896913582,0.0003102317815792438,0.0007156087706191829,0.10273519406561123,0.0007294470522180436
turn,-0.14838188455905765,-0.14004371938062832,9.759722590446472,-0.008049950278670222,0.005186216898663754,0.041679453101786584,9.772563333896908,0.04552052344371576,1.3578873148723618e-05,7.630673186038909e-06,3.0590553480826262e-06,1.6006056744891854e-08,9.201824471274455e-09,5.354055658317344e-09,3.139344556401231e-06,5.991967327332127e-09,-0.008798505179584026,-0.008826198987662792,0.09432294964790344,-0.0003519822570036432,-0.00016401282344258091,0.00027445661962328266,0.09435433002001407,0.0002758812046534815,0.005173809826374054,0.0030970119405537844,0.10143833607435226,0.00025156214389708613,0.00030695372324360053,0.0005906331499264743,0.1016601810501554,0.0006388709641761523
straight,-0.10326077184436144,-0.046705474160262384,9.796221800148487,-0.0010354282662885027,-0.0028767760331740865,0.02169676029868647,9.804688678616863,0.027746950550105606,8.817078886078683e-06,6.677714730209482e-06,5.499508231749403e-06,1.631048863325889e-08,1.0333953425980979e-08,1.060814618766387e-08,5.5282070425048475e-06,7.980274577037642e-09,-0.008403689600527287,-0.006918564438819885,0.09194759279489517,-0.00030233136958573135,-0.00025990805561336883,-1.1797591220761208e-05,0.0919587924106109,6.982192193614331e-05,0.005420294590294361,0.005840010475367308,0.10349012911319733,0.00025119488427927675,0.00020718541658410754,0.0004741286727551223,0.10380139259672623,0.00047550590759777524
straight,-0.2644290530006401,-0.08967440976994112,9.783954128623009,-0.003275234098733826,-0.0005091293114083345,-0.0010427987839777295,9.79308717106775,0.014860201963634778,6.517596039721554e-06,3.6554865875991565e-06,2.0874804364459744e-06,1.4869987563816921e-08,7.31731568286147e-09,4.192851630838606e-09,2.075338286580845e-06,5.2941142675265395e-09,-0.009509572759270668,-0.004809679929167032,0.094524085521698,-0.00034011070415538734,-0.0001604576205426408,-0.0001600803311322492,0.09467792657773945,3.528803503617074e-05,0.0025279594119638205,0.0034091868437826633,0.10063476860523224,0.00027688501889555796,0.000271082022650157,0.00014694478194960596,0.10070567384814748,0.00035544124302365324
straight,-0.3421752443682635,-0.05923530555446632,9.79266855865717,-0.006877384431623383,-5.953068978458036e-05,0.00782714277421469,9.804338858114056,0.01817954797512344,6.751140652551244e-06,4.202962309702049e-06,2.0116436854475425e-06,1.7142674764021047e-08,6.0909385376221736e-09,6.076184186542001e-09,2.0455218264946735e-06,6.8926419277295005e-09,-0.00987083651125431,-0.0060949805192649364,0.09421972185373306,-0.0003714723541917813,-0.00017528835280773377,-7.225402229975243e-05,0.0945047532655323,3.251766981947147e-05,0.0016125151887536049,0.004560159053653479,0.10108895599842072,0.00023528426122252204,0.00018510738995619787,0.000300877962567738,0.10125607095023346,0.0003855402911938638
straight,-0.33880617956310743,-0.09768570583401015,9.77569891512394,-0.0024068388658720526,-0.004538530206667524,0.008964655013252908,9.788089505683395,0.017531024601868013,8.571287400471113e-06,3.3528867033964265e-06,2.2515806156164272e-06,1.1208832465829512e-08,7.146834260346648e-09,6.627545963777423e-09,2.2490105094219366e-06,4.722540536261137e-09,-0.010289724916219711,-0.006944864057004452,0.0946236103773117,-0.00023409605144671764,-0.0002239012546519634,-9.692867241522347e-05,0.09470381709366145,2.7885892064547436e-05,0.0033932900987565517,0.0031929875258356333,0.10102527588605881,0.00027055925473495424,0.00017516757537422607,0.00029067788908106624,0.10105338203835115,0.00035683947528216076
straight,-0.41811617025814485,-0.019741220588912256,9.763403110206127,0.0003668637480083836,-0.002776555048200075,-0.00836237108928167,9.776595224300669,0.01839309838726171,4.1516091469324445e-06,4.203168596825335e-06,3.0365741433872382e-06,1.2878721035787821e-08,8.856139304505055e-09,1.1958190557717973e-08,3.051650895801047e-06,7.376589170400012e-09,-0.009982778690755367,-0.005215272307395935,0.09330807626247406,-0.00028279808808609713,-0.0002385490358231237,-0.0003596905019004815,0.093366888699925,4.246434065606158e-05,0.0003634788445197046,0.0047697583213448524,0.10206010192632675,0.0002597248982236349,0.00020169238588104747,0.00013838825173102007,0.10216284955301445,0.0004344316611322155
turn,-0.14178023430577014,0.0010706051180022769,9.800686225295067,-0.0029126152340886754,3.9986274516139895e-05,-0.04199654322127563,9.808686606969536,0.044190455762157244,1.0366128395482648e-05,3.4913605284456106e-06,2.567333489876206e-06,8.424014869296825e-09,8.769485997162691e-09,7.984766953817617e-09,2.608692512798922e-06,6.9356605953570205e-09,-0.008579805493354797,-0.005443948786705732,0.0927024632692337,-0.0002312606338872322,-0.00020114815376365264,-0.0006456917927188022,0.09274124515616425,0.000167518355138229,0.005988352932035923,0.0042959460988640785,0.10229262709617615,0.00014612997203797924,0.00021832682803099896,-0.00013893035569618632,0.10251702168746564,0.0006651740903492507
turn,-0.21282463977695443,0.03079147476819344,9.800059027969837,0.0031165641565783133,0.0002131265335846817,-0.04628976615350345,9.81513558735903,0.04949933290708295,1.868300403445793e-05,6.355136079178274e-06,5.1596343828286186e-06,1.778769613729402e-08,1.2507295335357293e-08,5.079159855531462e-09,4.9970467859609804e-06,5.305150051535817e-09,-0.012054926715791225,-0.005978845059871674,0.09082363545894623,-0.00032922517025281466,-0.0002438257520134485,-0.0006318750630430646,0.0917461057110346,0.0003423083164567366,0.008343650959432125,0.006314645521342754,0.10314974188804626,0.00042453796302193813,0.00024648779612530174,-0.00030088575535156144,0.10317105767965225,0.0006623410220802162
turn,-0.23636479652486742,0.1707470373439719,9.791367821395397,0.0034847329942029504,-0.0001500668678842389,-0.06897989590536888,9.807127962560244,0.0713507342969943,1.7156296999857755e-05,5.455689847115004e-06,4.4349992952846916e-06,1.8069592000888615e-08,1.1569524549611225e-08,2.2209301024198207e-08,4.435653579044135e-06,1.947110833237175e-08,-0.010446458123624325,-0.0038340319879353046,0.09202845394611359,-0.0002951181969917465,-0.0002538118139044115,-0.0009634516337325614,0.0922131987917699,0.00040181353468530964,0.008116105571389198,0.007063208147883415,0.10332371294498444,0.0003158965208585108,0.00021394788279696463,-0.000378468043493349,0.10366084480056316,0.0009859748537968383
turn,-0.26392981745448196,0.15769979494143627,9.767987079918385,-0.008157390631018419,-0.0005773932654701976,-0.07589766008637927,9.784711869562027,0.07878181394652373,1.1832853614581483e-05,1.1692042842347116e-05,5.18069811262357e-06,2.4172379086427468e-08,1.1910080000518602e-08,3.502853687696393e-08,5.2220993140557e-06,3.280362250662966e-08,-0.01016198843717575,-0.00646816473454237,0.09299841523170471,-0.0005152712805215351,-0.0002448644469632257,-0.0010806065173427925,0.09319608567847679,0.0003281791412352026,0.005325148813426495,0.008684273809194565,0.10251792520284653,0.00024904820383238357,0.00018900979981532797,-0.00028597211544176536,0.10259173443445806,0.0010856191459652502
straight,0.010543331212829798,-0.0011148434205097146,9.80333137512207,-0.0019967838523008118,-4.975371309154157e-05,-0.024402196052058293,9.820899908762442,0.0290448139539579,2.7188509018659055e-05,7.673761506642597e-06,4.11160988457128e-06,1.190943655932182e-08,1.082382536199662e-08,1.104781889739111e-08,4.160086190839279e-06,9.120027861925443e-09,-0.009464841336011887,-0.0068232398480176926,0.09380056709051132,-0.0002614403424300077,-0.0002757283717629926,-0.00051807872204408,0.09383973695270406,0.00010571594869855082,0.013453388586640358,0.008760376833379269,0.10298892855644226,0.00027392636853995514,0.00018985364927783674,-4.0135004758243225e-05,0.10310397134413431,0.0005328190683105731
straight,0.02298098910250701,0.02404366924019996,9.794395580887794,-0.004669993109565771,0.0024521869467644536,-0.015233738434227475,9.805852276269686,0.023044478863188618,1.2325423276986252e-05,1.0108807199786374e-05,4.504407227235754e-06,1.661443995004837e-08,7.881406856199617e-09,8.469155153624717e-09,4.3681482880132065e-06,5.575187522679394e-09,-0.007672783453017473,-0.0058548832312226295,0.09365150332450867,-0.000373688537542782,-0.00024751498280937355,-0.0003331096601796984,0.09376621659025791,5.6607494199386006e-05,0.008809997700154781,0.009477406740188599,0.10326363891363144,0.0002924931096068481,0.0002494900585054554,7.809350138638163e-05,0.10327835596372938,0.0004206672723141533
straight,-0.10121278917358723,-0.040098265766573604,9.785732224583626,-0.0038194831287221512,0.005045098163288647,0.0014342203037820114,9.796080063748853,0.016036331963058235,1.3354957490553897e-05,5.986983271564697e-06,2.793254169346348e-06,1.1887722848044165e-08,8.902247983476563e-09,5.290929310301811e-09,2.8647358896931723e-06,4.357113464871938e-09,-0.010278872214257717,-0.005589689128100872,0.09416699409484863,-0.0002747199338394113,-0.00018179917264885624,-0.0002086967377775775,0.09421494237347652,3.266342200744824e-05,0.00649819802492857,0.004759757313877344,0.10206364095211029,0.00022523183212365739,0.0002852916046871277,0.00017511103952058693,0.1021483043870477,0.0003145460181011278
straight,-0.25598108614212833,-0.06454368784397957,9.776708580553532,-0.003885744320865522,0.00013503173613680494,0.001547088490266746,9.791901580907806,0.018682689062337495,1.459212009491271e-05,8.360628814372213e-06,4.774421532254039e-06,2.234142860710018e-08,1.1037394021296362e-08,5.796570806901911e-09,4.735887915000113e-06,5.6872979498068895e-09,-0.010873816907405853,-0.006841582246124744,0.0904357060790062,-0.00034967641639180585,-0.00021954461542165877,-0.00016423800915756276,0.09074073091745957,2.7307419151611746e-05,0.005643583834171295,0.007988287135958672,0.10273713618516922,0.00032887093126401874,0.0002334360802905648,0.00020736853227535127,0.10290490689373048,0.0003879440085799873
straight,-0.40713166902423836,-0.08013519851920137,9.810751043260098,-0.004986151210481589,0.00370500362670403,0.0015876420722633928,9.832553965979095,0.020042680518765198,1.5985219494311006e-05,1.0000514251390219e-05,8.259873830938804e-06,2.6477625037263825e-08,1.0752804530462732e-08,6.785748996700473e-09,8.376555546542218e-06,7.591968538165205e-09,-0.013822995126247406,-0.011383134871721268,0.09127020835876465,-0.00042686349067838874,-0.00024751289229116454,-0.0002280900208888199,0.09143704057301935,2.8676298063021636e-05,0.005217202939093113,0.004966882057487965,0.10404857993125916,0.0003268005226934464,0.0002477076205388357,0.0002680737759222087,0.10426475560572365,0.00044972020848998425
straight,-0.20096977707726182,-0.12577943025826244,9.77542820572853,-0.0040046574734139565,0.0017952903542688302,0.016846716470762305,9.790253388797378,0.02429962835846135,1.1749969205158674e-05,1.178504784307202e-05,7.240454431847229e-06,1.735012370649028e-08,9.894124149792766e-09,1.1055162108602904e-08,7.153704295125184e-06,9.269133845938031e-09,-0.010054522193968296,-0.010041307657957077,0.0914740115404129,-0.0004235580136594746,-0.0003190708862212528,-7.274172579092187e-05,0.09152997806822352,6.188913817620911e-05,0.009415756911039352,0.009426898322999477,0.10464450716972351,0.00027172718627845553,0.0002525181717192122,0.0004883660088311767,0.10487662732297644,0.0005357961071599672
straight,-0.16453616315266117,-0.1125973296148004,9.804730162024498,0.00894142208896578,-0.002043193650161654,0.0291209022948535,9.817980566525083,0.036158330718675566,1.4177550686153668e-05,8.10394593053176e-06,7.676017347663191e-06,1.6315284006804347e-08,2.706906713482834e-08,4.825066940887019e-09,7.709175890622344e-06,1.03029271098321e-08,-0.011315492913126945,-0.009164377115666866,0.0923665314912796,-0.00016557538843428064,-0.0003704607355565606,0.00013191590035628231,0.09239065372140018,0.00013872211177580525,0.007202501408755779,0.005804574582725763,0.10421442985534668,0.0004671323704896179,0.0004134179285609785,0.000458135879909437,0.10453065711562821,0.0006994208857503523
straight,-0.022475963007309474,-0.07569214365503285,9.79077534377575,0.001717340993897908,-0.0011961609886892094,0.019378944238190667,9.817232348936786,0.03847755681227499,3.141370876720861e-05,2.0646236940480767e-05,1.936633194551203e-05,4.993122490559204e-08,7.658603809810236e-08,8.586137530254865e-09,1.9655096723955126e-05,2.3931800811245975e-08,-0.014692681841552258,-0.012844662182033062,0.08827011287212372,-0.000474727250916897,-0.0005606376811263588,9.581560887066137e-06,0.08831766758669476,0.00010511078338954045,0.012763513252139091,0.009397841989994049,0.10886961221694946,0.0006700110056852466,0.0008002193023498653,0.0004169011911366585,0.10903728059230786,0.0009049731824701934
straight,-0.262697515587206,0.07215051492676139,9.832597449421883,-0.0034845558441383667,0.00521165837935923,0.018458292142486114,9.859111141938307,0.037432113751178414,2.0696059030902382e-05,2.558495885823775e-05,2.7736661292932174e-05,4.2945343681194364e-08,7.91662662359329e-08,4.086285661401155e-09,2.8776848352326793e-05,2.3051321985626244e-08,-0.015749990940093994,-0.00940639153122902,0.08876915276050568,-0.0003852301956603834,-0.0007503235064725425,9.600386316484307e-06,0.08889137455674737,0.00013380671223471146,0.0081719309091568,0.01453960221260786,0.11713642627000809,0.00047074375029559825,0.0006660841957188757,0.00033250128970876747,0.11762184690383375,0.0008147101481879761
straight,-0.07931283500511199,0.10796083623426966,9.726435527205467,0.004295070789789542,0.00015740399928276862,0.011860910331895071,9.742411581021022,0.023849367420445324,1.390027039595223e-05,1.5549460895535177e-05,1.0333991072486628e-05,3.3814980063596665e-08,1.3004172247993026e-08,3.468448803435231e-09,1.0178744467923778e-05,8.909952292211758e-09,-0.008494921959936619,-0.00992023479193449,0.08741968870162964,-0.00039271022185206943,-0.00047226979150063526,-3.3746684556001706e-05,0.0875848883283324,8.140748806942308e-05,0.012332250364124775,0.011757776141166687,0.10572870820760727,0.0004271891596173562,0.0002603129259034105,0.00027920409503261504,0.10599516411898406,0.0006150253027167647
straight,-0.0841085730235136,0.18614002448157407,9.800455592572689,0.00018817031220278642,0.006599623415578185,0.0017440969528615988,9.809441899885556,0.01943775193797978,4.5731998025882945e-06,9.05376363383665e-06,1.1045045684891602e-05,2.3324300510014152e-08,1.1974681489189544e-08,5.966414481960194e-09,1.108633190202467e-05,7.8114683066575e-09,-0.005607301369309425,-0.005366393364965916,0.0883718729019165,-0.000374685417925625,-0.00015897556456045795,-0.00015220814958092632,0.08842749380153486,2.5606966282879586e-05,0.004471208434551954,0.009135411120951176,0.10724309086799622,0.00040858740826382175,0.0003509444123570612,0.0002716340479664659,0.10729442688059686,0.0004275641273426369
straight,-0.17639967646391597,0.20687186809664126,9.799367517232895,-0.002167249568426007,0.001213128031421278,-0.011885979726577912,9.809623967679507,0.02041505497672244,7.170570983842765e-06,5.739084989435282e-06,4.562513648564323e-06,1.7986581010912044e-08,9.890546866193959e-09,5.699619400514306e-09,4.623095499956217e-06,6.371766941305587e-09,-0.00988774187862873,-0.002812120132148266,0.09354455024003983,-0.0003520992145237772,-0.00025563949035889476,-0.0002675288263956992,0.09362147823539654,4.834249567147292e-05,0.00535495113581419,0.008270680904388428,0.1059403270483017,0.0003002765708132442,0.00023281885177255915,5.674853076365619e-05,0.10607173355810182,0.0003732677253267635
straight,-0.16477619471697835,0.24118190457375022,9.766375921666622,-0.0031196701790273543,-0.0026100123357850257,-0.023055959757290505,9.777886873681632,0.02764822114502751,8.19994740283271e-06,6.092030296222654e-06,9.931806968239925e-06,1.0833967545988988e-08,1.1193249951687947e-08,4.286104810168476e-09,1.0117404286814336e-05,4.464600516362113e-09,-0.01158304326236248,-0.0032175518572330475,0.0896228551864624,-0.0002974035742858355,-0.0002469038205640802,-0.00039049497392305317,0.08979644778015493,9.587945411868558e-05,0.005562664940953255,0.009319521486759186,0.10595625638961792,0.0002330646048088757,0.0002496709317574972,-5.8628880209747024e-05,0.10674622614583992,0.0004440994745331724
straight,0.09066899101162562,0.20406398522027303,9.792921908199787,-0.002546406857282527,-0.0023209266187306965,-0.01744425966525137,9.803697187924676,0.025455595515733363,8.184755385299138e-06,8.242882695116722e-06,5.71037608857864e-06,2.2430911079275358e-08,1.0254702864506581e-08,9.367389550127913e-09,5.845481196487863e-06,8.536411621226995e-09,-0.007510734722018242,-0.004658488091081381,0.09265290200710297,-0.0004343296054896771,-0.0002904339095274158,-0.00039262122104320155,0.09266907679201616,3.0934903081062756e-05,0.006797999143600464,0.009010883048176765,0.10687924176454544,0.0002585132890756106,0.00024255741894288048,4.030590654506369e-05,0.10717694729777352,0.0005149823484729975
straight,0.253016390663106,0.16998972361034248,9.800224617123604,-0.004851446424378141,0.0007469196725505394,-0.010193046379297185,9.812738325220145,0.01996240548384629,9.375571158540623e-06,5.956478319728064e-06,8.00428185119517e-06,2.039579895585042e-08,6.5755029863779525e-09,4.464270148827074e-09,7.93056435052706e-06,4.111833019829342e-09,-0.004421602003276348,-0.0056845820508897305,0.09277202188968658,-0.0003491813669016536,-0.00019144760251004248,-0.00027575300193942133,0.09277965426276524,5.835954648589826e-05,0.009983202442526817,0.005430780816823244,0.10635159909725189,0.0002991746132920686,0.00021102465941743751,8.092127251086416e-05,0.10648064107250206,0.0003568825584064682
straight,0.07788589366828091,0.0902742527105147,9.800598539412022,-0.00784046951405311,0.0055680063462636015,0.0002438827037860778,9.811267666777987,0.02017713202625712,1.1589165325281587e-05,8.117719144267846e-06,7.64630204602845e-06,2.5758931762813554e-08,9.568592446216745e-09,4.5044666281010005e-09,7.653606181925522e-06,8.056079608951831e-09,-0.008324745111167431,-0.008084389381110668,0.09155535697937012,-0.00047866208530637864,-0.00019388494645992287,-0.00018778094360901405,0.09199605813443087,3.409396198658323e-05,0.008245736360549927,0.008153699338436127,0.10522682964801788,0.00044089218945744004,0.0002883564478783882,0.00011470792791245804,0.10544450157166738,0.00048316784512130394
straight,-0.09165624115848914,0.10922885837499052,9.784827046096325,-0.008077179465303147,0.004282561931668201,0.007193616245132638,9.798375544880066,0.02168870385401169,1.14565987080373e-05,1.3366134340629094e-05,5.312899451706304e-06,3.565179101408076e-08,7.73100089851021e-09,3.857079997446355e-09,5.389048011441562e-06,1.3394357226047743e-08,-0.008759738877415657,-0.006843741983175278,0.09161976724863052,-0.0005633639190309168,-0.00018269434241462604,-7.950701080843902e-05,0.09166153575307515,4.149737210314148e-05,0.00906428974121809,0.012008631601929665,0.10456710308790207,0.00033628660588415116,0.0002316572760035206,0.00021117367472748777,0.10513688230174051,0.000619569911259802
straight,-0.10279829578939825,0.0906069913180545,9.798921287059784,-0.0034269653404194822,-0.00041528195893101504,0.008172882499727684,9.810104692765679,0.01853533470977137,1.3571272782999842e-05,6.693495876146444e-06,5.603887678042657e-06,1.7273085172779424e-08,1.1238977910246078e-08,5.3546042706638405e-09,5.614254666796594e-06,7.114538677017601e-09,-0.00859406404197216,-0.005513882264494896,0.09360773861408234,-0.0003317488857005598,-0.0002615407819159151,-0.00010436566423275794,0.09372424273972242,2.7547198464533865e-05,0.010145094245672226,0.006809323560446501,0.10639477521181107,0.00020392364612882019,0.0003376021724040567,0.00025953409498647703,0.10667387637880321,0.0004202341725792566
straight,-0.0815023109462345,0.036440379335545,9.774079278111458,0.0042328398683570195,0.005531611553847131,0.0032015865868912415,9.783979166228606,0.020287630927228517,1.0096300541526358e-05,8.750418575457058e-06,6.530011099400418e-06,2.5609241270131104e-08,1.121750131884429e-08,5.947832434243132e-09,6.623996635380269e-06,7.135973787635763e-09,-0.008395841345191002,-0.009119966067373753,0.09104128181934357,-0.00026907347725374617,-0.0002414362814458289,-0.00017063913910100853,0.09105685154121437,3.965528145004593e-05,0.006023155525326729,0.0072350529953837395,0.10556396842002869,0.0004877340359614834,0.0002765258678815834,0.00018031475131787832,0.10580439536448412,0.0005107805392497954
straight,-0.19767070750822313,0.12472903108573519,9.81993879377842,-0.0011041468502011225,-0.0008725936621519876,0.0006056564257560802,9.833554122157734,0.019897497702330267,1.1076366037297358e-05,1.0397955054350055e-05,6.060028450927709e-06,2.640424506663152e-08,1.519132628171499e-08,4.517886514447946e-09,6.023468729585112e-06,6.359615929244786e-09,-0.010973500087857246,-0.005056177731603384,0.09313060343265533,-0.00030158017296685424,-0.0003082377815718687,-0.0001811812643699329,0.09314391259431325,5.1755262469725684e-05,0.007008980493992567,0.009225635789334774,0.10371164977550507,0.00039100684199755756,0.0001986826129529681,0.00017952223465161424,0.10374475686411558,0.00045377707908549785
straight,-0.07855324765478144,0.16692001563933445,9.758225612342358,-0.0022811162609066896,-0.00043577842839564204,0.01664074822750581,9.768327249183885,0.023842606866309964,8.980166999104397e-06,7.52682054683901e-06,9.084376554773504e-06,1.6601378253775173e-08,1.2923105299084064e-08,4.717527233655014e-09,9.104774056689862e-06,5.336757617247032e-09,-0.00868186540901661,-0.004348642658442259,0.09233717620372772,-0.0002811575122667198,-0.00031651846789112467,-2.7298533874799155e-05,0.09251903753968015,6.782198927144346e-05,0.006811436265707016,0.007048310246318579,0.10476523637771606,0.00027808181770633185,0.00022057403830035474,0.00037660149779000166,0.10492490820203595,0.00045121410178438525
straight,-0.0922214609454386,0.1891257867537206,9.789629511535168,-0.0003408711855689096,0.001867129936561565,0.003282451899441703,9.802488629645827,0.015045594407869954,1.5564061998630526e-05,5.380817249235092e-06,5.219361772513011e-06,1.0295404621788105e-08,1.0035628674161381e-08,6.064015053670881e-09,5.188079389941133e-06,4.981608627516968e-09,-0.011462919414043427,-0.004537574015557766,0.0929834395647049,-0.0002763668373818408,-0.00021529712285506074,-0.00013664077594349277,0.09311513032944801,2.5261331059791154e-05,0.00864136591553688,0.007026589475572109,0.1031552329659462,0.00022720992838645197,0.0003070951806676459,0.00026069366294992097,0.10352145264503641,0.00035059884193794583
straight,-0.15112435977789573,0.1944309798273025,9.796991616487503,-0.007143330566987,0.00474778018674242,-0.0032963976320373174,9.811241851491182,0.0189110633973663,1.121824659230212e-05,1.1122950649191067e-05,6.703809764754636e-06,1.7648135604758953e-08,1.2497189325981877e-08,6.773430890595555e-09,6.946021461718996e-06,9.323453479939278e-09,-0.009808065369725227,-0.004187264479696751,0.09300824999809265,-0.0004810565527603321,-0.00023105207417282571,-0.00020425641464335884,0.09302374666668133,1.556029978738883e-05,0.0051355184987187386,0.010977230966091156,0.1066289097070694,0.00027491319843690726,0.00035922967897692625,0.00017374364630776652,0.10679750334253774,0.0005014988418018675
straight,-0.23084632633253932,0.23979765597323421,9.801596000790596,-0.006024447693225688,0.0027497573175346277,-0.014382135217233867,9.821755774489004,0.02628656409452254,1.5765544964507788e-05,1.3281849912908978e-05,6.803381747752511e-06,3.111388017988527e-08,1.4593695098745055e-08,6.886395543135411e-09,7.082151493614393e-06,8.120990703089424e-09,-0.011366207152605057,-0.008672978729009628,0.09222720563411713,-0.0005632825498893254,-0.0002778872063046594,-0.00041192999733483246,0.09231271308968549,4.460369055055321e-05,0.0074652982875704765,0.01077289693057537,0.1048242598772049,0.000314514001226094,0.0002913816868814314,4.936741010400327e-05,0.10517522880576657,0.0005684990197399201
straight,-0.28288981888181297,0.2142650082532782,9.779162973165512,-0.0064695819196156695,-0.008084330004865449,-0.027608042084909877,9.795743510791846,0.035708343158306635,9.857396680889024e-06,1.0319137896046299e-05,7.3908700500830035e-06,3.2371054917520564e-08,1.1839057968836006e-08,1.1631278526541415e-08,7.504138960303756e-06,1.486463368491375e-08,-0.011265551671385765,-0.007280787453055382,0.09198269993066788,-0.0004737284474079633,-0.0003458640355542536,-0.0005321479008476101,0.09208861520842394,0.0001473498112203686,0.004523461684584618,0.007783114910125732,0.10550305247306824,0.00040889258321016885,0.0001539513083960606,-7.547379456377693e-05,0.10584322446571373,0.000606812502074211
